"","ident","max_T","min_T","diff_max_T","diff_min_T","Event_Actual","Event_Predicted","Event_Prob","Quality"
"391","OJAI",NA,NA,NA,NA,NA,NA,"NA",NA
"392","OKBK",NA,NA,NA,NA,NA,NA,"NA",NA
"393","OLBA",87,73,3.58345710441081,2.41763570820119,"Dry","Dry","0.672",0.9
"394","OMAA",NA,NA,NA,NA,NA,NA,"NA",NA
"395","OMDB",NA,NA,NA,NA,NA,NA,"NA",NA
"396","OMDW",NA,NA,NA,NA,NA,NA,"NA",NA
"397","OMSJ",NA,NA,NA,NA,NA,NA,"NA",NA
"398","OOMS",NA,NA,NA,NA,NA,NA,"NA",NA
"399","OPRN",NA,NA,NA,NA,NA,NA,"NA",NA
"400","OPST",89,78,24.8962781726347,14.7762421905742,"Thunderstorm","Dry","0.302",0.1
"401","ORBI",NA,NA,NA,NA,NA,NA,"NA",NA
"402","ORMM",NA,NA,NA,NA,NA,NA,"NA",NA
"403","OSAP",NA,NA,NA,NA,NA,NA,"NA",NA
"404","OSDI",NA,NA,NA,NA,NA,NA,"NA",NA
"405","OSLK",NA,NA,NA,NA,NA,NA,"NA",NA
"406","PAFA",NA,NA,NA,NA,NA,NA,"NA",NA
"407","PANC",NA,NA,NA,NA,NA,NA,"NA",NA
"408","PGUM",86,75,1.98896604263564,2.80331478764353,"Dry","Dry","0.394",0.9
"409","PHNL",90,78,-3.32850585461175,-3.82787408151891,"Rain","Dry","0.462",0.75
"410","PR20",89,75,-0.647244239497482,-0.430231492417477,"Dry","Dry","0.408",0.9
"411","RCBS",NA,NA,NA,NA,NA,NA,"NA",NA
"412","RCKH",NA,NA,NA,NA,NA,NA,"NA",NA
"413","RCTP",89,78,3.62090198101338,0.833179249738222,"Dry","Dry","0.55",0.85
"414","RJAA",NA,NA,NA,NA,NA,NA,"NA",NA
"415","RJBB",NA,NA,NA,NA,NA,NA,"NA",NA
"416","RJCC",NA,NA,NA,NA,NA,NA,"NA",NA
"417","RJFF",NA,NA,NA,NA,NA,NA,"NA",NA
"418","RJFK",NA,NA,NA,NA,NA,NA,"NA",NA
"419","RJGG",84,71,1.8688692181659,5.22972655764814,"Dry","Dry","0.24",0.5
"420","rjns",NA,NA,NA,NA,NA,NA,"NA",NA
"421","RJOO",89,77,-0.995036080623819,-0.525788732099628,"Dry","Dry","0.642",0.95
"422","RJTT",NA,NA,NA,NA,NA,NA,"NA",NA
"423","RJTY",NA,NA,NA,NA,NA,NA,"NA",NA
"424","RKJB",NA,NA,NA,NA,NA,NA,"NA",NA
"425","RKJK",NA,NA,NA,NA,NA,NA,"NA",NA
"426","RKPC",NA,NA,NA,NA,NA,NA,"NA",NA
"427","RKPK",NA,NA,NA,NA,NA,NA,"NA",NA
"428","RKSI",NA,NA,NA,NA,NA,NA,"NA",NA
"429","RKSO",NA,NA,NA,NA,NA,NA,"NA",NA
"430","RKSS",NA,NA,NA,NA,NA,NA,"NA",NA
"431","RKTU",NA,NA,NA,NA,NA,NA,"NA",NA
"432","ROAH",NA,NA,NA,NA,NA,NA,"NA",NA
"433","RODN",NA,NA,NA,NA,NA,NA,"NA",NA
"434","RPLC",NA,NA,NA,NA,NA,NA,"NA",NA
"435","RPLL",NA,NA,NA,NA,NA,NA,"NA",NA
"436","RPMD",NA,NA,NA,NA,NA,NA,"NA",NA
"437","RPVM",NA,NA,NA,NA,NA,NA,"NA",NA
"438","SAEZ",NA,NA,NA,NA,NA,NA,"NA",NA
"439","SBBE",89,73,-0.250588082056964,2.23553028136925,"Rain","Dry","0.466",0.9
"440","SBBR",NA,NA,NA,NA,NA,NA,"NA",NA
"441","SBCF",NA,NA,NA,NA,NA,NA,"NA",NA
"442","SBCT",NA,NA,NA,NA,NA,NA,"NA",NA
"443","SBFL",NA,NA,NA,NA,NA,NA,"NA",NA
"444","SBGL",NA,NA,NA,NA,NA,NA,"NA",NA
"445","SBGR",NA,NA,NA,NA,NA,NA,"NA",NA
"446","SBSP",64,60,6.14719495113279,-3.99056676088685,"Rain","Dry","0.772",0.864285714285714
"447","SBSV",NA,NA,NA,NA,NA,NA,"NA",NA
"448","SCEL",NA,NA,NA,NA,NA,NA,"NA",NA
"449","SELT",NA,NA,NA,NA,NA,NA,"NA",NA
"450","SEQM",NA,NA,NA,NA,NA,NA,"NA",NA
"451","SKBO",NA,NA,NA,NA,NA,NA,"NA",NA
"452","SPIM",NA,NA,NA,NA,NA,NA,"NA",NA
"453","SPZO",NA,NA,NA,NA,NA,NA,"NA",NA
"454","SUMU",NA,NA,NA,NA,NA,NA,"NA",NA
"455","TJSJ",NA,NA,NA,NA,NA,NA,"NA",NA
"456","TNCM",NA,NA,NA,NA,NA,NA,"NA",NA
"457","UAAA",NA,NA,NA,NA,NA,NA,"NA",NA
"458","UACC",NA,NA,NA,NA,NA,NA,"NA",NA
"459","UAFM",NA,NA,NA,NA,NA,NA,"NA",NA
"460","UAKK",NA,NA,NA,NA,NA,NA,"NA",NA
"461","UBBB",NA,NA,NA,NA,NA,NA,"NA",NA
"462","UDYZ",NA,NA,NA,NA,NA,NA,"NA",NA
"463","UGTB",NA,NA,NA,NA,NA,NA,"NA",NA
"464","UKBB",NA,NA,NA,NA,NA,NA,"NA",NA
"465","UKCC",NA,NA,NA,NA,NA,NA,"NA",NA
"466","UKFF",NA,NA,NA,NA,NA,NA,"NA",NA
"467","UKHH",68,57,15.6409013916171,6.65477080318002,"Rain","Dry","0.692",0.485714285714286
"468","UKOO",NA,NA,NA,NA,NA,NA,"NA",NA
"469","ULLI",NA,NA,NA,NA,NA,NA,"NA",NA
"470","UMMS",NA,NA,NA,NA,NA,NA,"NA",NA
"471","UNKL",NA,NA,NA,NA,NA,NA,"NA",NA
"472","URSS",NA,NA,NA,NA,NA,NA,"NA",NA
"473","USSS",NA,NA,NA,NA,NA,NA,"NA",NA
"474","UTTT",NA,NA,NA,NA,NA,NA,"NA",NA
"475","UUBW",66,55,415.107142857512,-313.000000000042,"Rain","Dry","0.714",0.05
"476","UUDD",68,55,13.7275928514348,1.96224987067791,"Rain-Thunderstorm","Dry","0.656",0.9
"477","UUEE",NA,NA,NA,NA,NA,NA,"NA",NA
"478","UUWW",NA,NA,NA,NA,NA,NA,"NA",NA
"479","UWUU",NA,NA,NA,NA,NA,NA,"NA",NA
"480","UWWW",77,64,6.85127917695212,-4.17484573074668,"Rain-Thunderstorm","Dry","0.484",0.7
"481","VABB",NA,NA,NA,NA,NA,NA,"NA",NA
"482","VAGO",NA,NA,NA,NA,NA,NA,"NA",NA
"483","VCBI",NA,NA,NA,NA,NA,NA,"NA",NA
"484","VCRI",NA,NA,NA,NA,NA,NA,"NA",NA
"485","VDPP",96,80,-4.17553692771689,-2.89318071943846,"Dry","Dry","0.51",0.842857142857143
"486","VDSR",NA,NA,NA,NA,NA,NA,"NA",NA
"487","VECC",NA,NA,NA,NA,NA,NA,"NA",NA
"488","VHHH",NA,NA,NA,NA,NA,NA,"NA",NA
"489","VIAR",91,75,6.70614842477937,3.2271294658169,"Rain-Thunderstorm","Dry","0.2",0.792857142857143
"490","VIDP",NA,NA,NA,NA,NA,NA,"NA",NA
"491","VMMC",NA,NA,NA,NA,NA,NA,"NA",NA
"492","VOBL",NA,NA,NA,NA,NA,NA,"NA",NA
"493","VOCI",NA,NA,NA,NA,NA,NA,"NA",NA
"494","VOCL",NA,NA,NA,NA,NA,NA,"NA",NA
"495","VOHS",NA,NA,NA,NA,NA,NA,"NA",NA
"496","VOMM",NA,NA,NA,NA,NA,NA,"NA",NA
"497","VOTV",NA,NA,NA,NA,NA,NA,"NA",NA
"498","VRMM",NA,NA,NA,NA,NA,NA,"NA",NA
"499","VTBD",NA,NA,NA,NA,NA,NA,"NA",NA
"500","VTBS",NA,NA,NA,NA,NA,NA,"NA",NA
"501","VTCC",NA,NA,NA,NA,NA,NA,"NA",NA
"502","VVDN",NA,NA,NA,NA,NA,NA,"NA",NA
"503","VVNB",87,75,5.62123438509364,3.20195949302719,"Rain","Dry","0.392",0.842857142857143
"504","VVTS",NA,NA,NA,NA,NA,NA,"NA",NA
"505","VYMD",NA,NA,NA,NA,NA,NA,"NA",NA
"506","VYYY",NA,NA,NA,NA,NA,NA,"NA",NA
"507","WAAA",93,72,-1.96636277492634,-0.578758017523981,"Dry","Dry","0.69",0.8
"508","WADD",84,71,-1.72582013044035,3.2860230709766,"Dry","Dry","0.754",0.1
"509","WARR",NA,NA,NA,NA,NA,NA,"NA",NA
"510","WBSB",NA,NA,NA,NA,NA,NA,"NA",NA
"511","WIII",NA,NA,NA,NA,NA,NA,"NA",NA
"512","WMKK",93,79,-1.86364656871704,-3.49758058173464,"Rain","Dry","0.38",0.75
"513","WSSS",NA,NA,NA,NA,NA,NA,"NA",NA
"514","YBBN",NA,NA,NA,NA,NA,NA,"NA",NA
"515","YMML",NA,NA,NA,NA,NA,NA,"NA",NA
"516","YPPH",62,38,2.06585845893468,4.33268952152917,"Dry","Dry","0.434",0.9
"517","YSCB",NA,NA,NA,NA,NA,NA,"NA",NA
"518","YSSY",NA,NA,NA,NA,NA,NA,"NA",NA
"519","ZBAA",95,73,-7.85841491903297,-2.68601466604002,"Dry","Dry","0.364",0.95
"520","ZBTJ",NA,NA,NA,NA,NA,NA,"NA",NA
"521","ZBYN",NA,NA,NA,NA,NA,NA,"NA",NA
"522","ZGGG",NA,NA,NA,NA,NA,NA,"NA",NA
"523","ZGHA",NA,NA,NA,NA,NA,NA,"NA",NA
"524","ZGKL",NA,NA,NA,NA,NA,NA,"NA",NA
"525","ZGNN",93,75,-0.76718874941082,2.79195741858507,"Dry","Dry","0.406",0.95
"526","ZGSZ",NA,NA,NA,NA,NA,NA,"NA",NA
"527","ZHCC",NA,NA,NA,NA,NA,NA,"NA",NA
"528","ZHHH",NA,NA,NA,NA,NA,NA,"NA",NA
"529","ZJHK",NA,NA,NA,NA,NA,NA,"NA",NA
"530","ZJSY",NA,NA,NA,NA,NA,NA,"NA",NA
"531","ZLXY",NA,NA,NA,NA,NA,NA,"NA",NA
"532","ZPPP",NA,NA,NA,NA,NA,NA,"NA",NA
"533","ZSAM",NA,NA,NA,NA,NA,NA,"NA",NA
"534","ZSFZ",91,80,3.86315145381708,-2.25177580052159,"Rain","Dry","0.374",0.55
"535","ZSHC",NA,NA,NA,NA,NA,NA,"NA",NA
"536","ZSJN",NA,NA,NA,NA,NA,NA,"NA",NA
"537","ZSNB",77,75,7.95871283721118,-0.884907798650602,"Rain","Dry","0.718",0.1
"538","ZSNJ",NA,NA,NA,NA,NA,NA,"NA",NA
"539","ZSPD",NA,NA,NA,NA,NA,NA,"NA",NA
"540","ZSSS",NA,NA,NA,NA,NA,NA,"NA",NA
"541","ZSWZ",NA,NA,NA,NA,NA,NA,"NA",NA
"542","ZUCK",NA,NA,NA,NA,NA,NA,"NA",NA
"543","ZUGY",NA,NA,NA,NA,NA,NA,"NA",NA
"544","ZUUU",NA,NA,NA,NA,NA,NA,"NA",NA
"545","ZWWW",NA,NA,NA,NA,NA,NA,"NA",NA
"546","ZYHB",NA,NA,NA,NA,NA,NA,"NA",NA
"547","ZYTL",NA,NA,NA,NA,NA,NA,"NA",NA
"548","ZYTX",89,69,-4.4974696552993,-2.42757492017378,"Dry","Dry","0.672",0.9
